"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"F3C70FA7AC23706A","electric_bike","2025-08-13 17:48:00.026","2025-08-13 17:51:09.411","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6BDA7851E623C46C","electric_bike","2025-08-28 17:12:24.034","2025-08-28 17:15:35.409","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"EB78A1CBAE70FB31","electric_bike","2025-08-19 06:17:36.217","2025-08-19 06:19:40.828","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"249C50A6EF85F2BE","electric_bike","2025-08-07 18:09:48.982","2025-08-07 18:13:08.998","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"D5784AE2170B168A","electric_bike","2025-08-11 19:59:33.601","2025-08-11 20:01:37.729","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"2E3EE64091B4F95E","electric_bike","2025-08-21 06:18:19.618","2025-08-21 06:20:49.201","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F9F6DD453D428963","electric_bike","2025-08-20 06:09:54.366","2025-08-20 06:11:47.205","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"4247A65F7D80781F","electric_bike","2025-08-05 06:19:32.927","2025-08-05 06:21:11.177","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"69B52D56F0053FE1","classic_bike","2025-08-08 14:50:17.030","2025-08-08 14:55:04.026","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"DA95C40633959633","classic_bike","2025-08-15 15:58:13.372","2025-08-15 16:01:46.363","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"7FCB0028F642824D","electric_bike","2025-08-03 00:51:16.793","2025-08-03 00:55:12.273","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9DDFEC93FB689D73","electric_bike","2025-08-27 17:36:46.245","2025-08-27 17:39:21.096","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"05E4C10B49D9F007","electric_bike","2025-08-07 06:23:45.910","2025-08-07 06:26:19.982","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"93EFB82E8A73577C","electric_bike","2025-08-08 06:20:25.970","2025-08-08 06:22:14.972","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"4ABF609EF48D725E","electric_bike","2025-08-28 21:10:02.179","2025-08-28 21:17:47.399","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"B466130662B02141","classic_bike","2025-08-16 00:39:18.056","2025-08-16 00:42:03.315","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C3A8F1FDF4948BEA","electric_bike","2025-08-12 17:28:15.075","2025-08-12 17:30:20.629","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"460D233F594AFE59","classic_bike","2025-08-15 17:02:10.556","2025-08-15 17:12:15.670","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"AAB4D911E80EE602","electric_bike","2025-08-12 06:42:04.701","2025-08-12 06:44:28.600","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"CBB0701983D411D0","classic_bike","2025-08-11 06:48:06.827","2025-08-11 06:51:10.869","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"0562F7D9D80CF5F6","electric_bike","2025-08-18 06:44:56.763","2025-08-18 06:46:29.302","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DC904175BFB55CC6","electric_bike","2025-08-17 17:02:22.838","2025-08-17 17:17:14.586","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"392764B8BF0C1F63","classic_bike","2025-08-28 20:41:47.028","2025-08-28 20:44:46.887","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9FD9A894121266F8","classic_bike","2025-08-25 21:39:53.910","2025-08-25 21:42:36.681","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"B5F8AB1FDDB62014","classic_bike","2025-08-23 12:37:59.248","2025-08-23 12:40:40.992","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"70D010768D9C8A5E","electric_bike","2025-08-06 07:10:46.602","2025-08-06 07:12:58.585","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F169DA0FD5BACBCF","classic_bike","2025-08-11 11:48:34.929","2025-08-11 11:51:32.210","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"87D72D2E9619D73B","electric_bike","2025-08-22 16:39:28.596","2025-08-22 16:42:50.426","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CAB95AAD0325CDC0","electric_bike","2025-08-28 18:03:45.595","2025-08-28 18:09:30.226","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"82C3DC7F60A79297","classic_bike","2025-08-23 15:55:44.482","2025-08-23 15:59:29.957","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DB8D4E292DE469B4","classic_bike","2025-08-08 21:28:59.057","2025-08-08 21:31:38.920","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9DB5D67D6EBC4E53","classic_bike","2025-08-21 20:05:22.457","2025-08-21 20:09:18.379","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"D7AD5539F053C5AB","classic_bike","2025-08-21 14:22:50.646","2025-08-21 14:25:22.811","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"DE6A69A50343EA2D","electric_bike","2025-08-08 06:45:35.183","2025-08-08 06:47:37.448","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9DE71773058EDB8A","classic_bike","2025-08-04 13:27:11.156","2025-08-04 13:44:39.808","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"E14520166A1E2070","electric_bike","2025-08-22 06:48:21.139","2025-08-22 06:50:23.102","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"E24CD3B798B2167F","classic_bike","2025-08-13 13:39:35.769","2025-08-13 14:04:33.979","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"CCC7F707BD190F40","electric_bike","2025-08-27 06:53:58.902","2025-08-27 06:55:49.198","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D7C57E9CB4ADAD97","electric_bike","2025-08-27 15:28:02.548","2025-08-27 15:30:26.186","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"561D7AFA544F2B65","classic_bike","2025-08-11 14:11:57.636","2025-08-11 14:27:54.220","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"397B0F3C3F5B9054","electric_bike","2025-08-20 06:49:05.964","2025-08-20 06:51:02.789","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"E30F447F84EDCD84","electric_bike","2025-08-19 06:45:54.409","2025-08-19 06:47:58.451","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"92601D3818E1BD95","electric_bike","2025-08-05 06:39:06.588","2025-08-05 06:41:06.920","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"92B9178A20BBDFC4","electric_bike","2025-08-25 16:27:36.240","2025-08-25 16:30:14.758","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"5323A27E21333DE1","electric_bike","2025-08-25 06:52:58.507","2025-08-25 06:54:39.209","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"CA6B15E078060974","classic_bike","2025-08-09 22:55:40.818","2025-08-09 22:58:29.166","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"90BBD9C94C393CF8","electric_bike","2025-08-07 17:08:16.875","2025-08-07 17:11:04.693","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CAC461BAFC8A00A3","electric_bike","2025-08-07 06:36:56.160","2025-08-07 06:39:24.866","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"2BBE3EB64FDAF360","classic_bike","2025-08-04 06:34:15.762","2025-08-04 06:36:51.137","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"EA1D37DE3D7CF27D","electric_bike","2025-08-21 17:13:47.593","2025-08-21 17:17:41.954","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"76E0685206EE4BEB","classic_bike","2025-08-29 21:25:50.606","2025-08-29 21:28:30.998","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"23C31914CA6037E1","electric_bike","2025-08-11 20:00:07.963","2025-08-11 20:13:47.139","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"A18BECBF72E36E80","electric_bike","2025-08-21 06:46:23.607","2025-08-21 06:48:03.736","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"2046FB9321508CA2","electric_bike","2025-08-09 19:25:22.033","2025-08-09 19:28:15.487","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"796CDAFF4058536C","electric_bike","2025-08-09 15:40:56.838","2025-08-09 15:44:30.895","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"3F011A8C6AF6ED06","classic_bike","2025-08-09 18:16:28.012","2025-08-09 18:21:34.353","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"46FCBDA334D72FB2","electric_bike","2025-08-24 15:03:22.600","2025-08-24 15:37:05.002","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"0F5606F0ADF9C90C","classic_bike","2025-08-26 09:13:55.859","2025-08-26 10:02:33.904","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"F0E8A785F845CB48","electric_bike","2025-08-28 20:36:21.225","2025-08-28 21:17:52.819","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"ADE25868CF206C89","electric_bike","2025-08-08 12:46:51.768","2025-08-08 13:31:33.162","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"BBA548C919C8BFDE","electric_bike","2025-08-04 13:52:40.103","2025-08-04 14:40:44.367","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"1A5ECB7597227A2C","classic_bike","2025-08-10 11:08:03.588","2025-08-10 11:54:22.532","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"EC3ECB8763A484FD","electric_bike","2025-08-19 20:01:17.649","2025-08-19 20:08:47.130","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"50DFFA0DEFDBA482","electric_bike","2025-08-22 21:07:42.352","2025-08-22 21:35:47.668","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"2AFE5DADA1A9C9D4","electric_bike","2025-08-25 16:54:24.992","2025-08-25 16:58:00.135","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"FFE090F0E5FC7031","electric_bike","2025-08-06 11:18:50.925","2025-08-06 11:25:14.127","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"916AED97987D6E6B","electric_bike","2025-08-21 18:55:32.202","2025-08-21 19:08:56.569","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"0EDD6DE735DC7301","classic_bike","2025-08-07 19:04:07.520","2025-08-07 19:57:35.531","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"E7126C69EE0D61AC","classic_bike","2025-08-20 09:20:29.757","2025-08-20 09:30:58.850","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"8DBF4826E2469A6A","classic_bike","2025-08-08 12:37:31.867","2025-08-08 12:42:51.106","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"37D06A538D5B311A","classic_bike","2025-08-30 17:48:56.719","2025-08-30 17:54:24.691","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"46E609CE26A63472","classic_bike","2025-08-07 19:06:09.573","2025-08-07 19:57:40.439","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"00AF30D00BBC2B43","classic_bike","2025-08-30 12:13:15.202","2025-08-30 12:45:04.789","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"3105A0828AF09B56","electric_bike","2025-08-15 22:56:42.406","2025-08-15 23:14:39.978","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"CEDBCB8542EA1B82","classic_bike","2025-08-24 13:04:32.788","2025-08-24 13:31:23.311","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"85C1663BE56DDB4D","electric_bike","2025-08-08 07:41:00.952","2025-08-08 07:43:43.655","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"5F6852D0C21F9CEF","classic_bike","2025-08-01 11:51:28.775","2025-08-01 12:03:06.357","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"A6245D87AD642EB8","classic_bike","2025-08-30 17:48:24.491","2025-08-30 17:54:04.492","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"ACB9F9A1A73DEC30","classic_bike","2025-08-30 17:49:34.335","2025-08-30 17:54:48.122","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"6661F857D7A416AA","classic_bike","2025-08-01 22:21:12.991","2025-08-01 23:04:38.538","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"AE01C896822CF565","electric_bike","2025-08-27 17:12:43.578","2025-08-27 17:19:03.681","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"A5E322CF1370C79C","classic_bike","2025-08-22 08:39:16.679","2025-08-22 08:46:19.712","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"5152779B50551561","classic_bike","2025-08-24 00:19:38.133","2025-08-24 00:54:37.676","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"99D6CB7C96E0BD67","electric_bike","2025-08-22 15:51:54.440","2025-08-22 16:02:37.060","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"casual"
"A53D327C38860F29","classic_bike","2025-08-21 16:40:33.032","2025-08-21 16:43:56.008","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"24976927FC1B16AB","classic_bike","2025-08-10 14:57:14.999","2025-08-10 14:59:53.067","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"640AAF9624E03186","electric_bike","2025-08-12 14:00:31.696","2025-08-12 14:07:16.090","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"40D211F81BDCA2D2","classic_bike","2025-08-10 13:16:06.682","2025-08-10 13:19:59.631","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"331D8EDFD076C828","electric_bike","2025-08-15 23:17:53.964","2025-08-15 23:20:33.258","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"FC7D514ACCB9500A","classic_bike","2025-08-09 19:48:55.840","2025-08-09 19:54:45.251","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
"1E3C5583C8C1AB58","classic_bike","2025-08-09 14:47:32.439","2025-08-09 16:46:10.098","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"casual"
